Name,Birthdate,Score,Grade,Comments
Rita,1990-01-06 09:26:00,70,B,Poor
Karen,1990-01-06 09:27:00,87,F,Needs Improvement
Charlie,1990-01-06 09:28:00,53,D,Needs Improvement
Jack,1990-01-06 09:29:00,79,A,Excellent
Sean,1990-01-06 09:30:00,97,C,Needs Improvement
Uma,1990-01-06 09:31:00,67,A,Needs Improvement
Bella,1990-01-06 09:32:00,98,F,Poor
Xander,1990-01-06 09:33:00,92,B,Good
Quinn,1990-01-06 09:34:00,85,C,Good
Chris,1990-01-06 09:35:00,81,F,Poor
Eve,1990-01-06 09:36:00,70,D,Average
Zane,1990-01-06 09:37:00,93,A,Needs Improvement
Paul,1990-01-06 09:38:00,64,B,Good
Yara,1990-01-06 09:39:00,67,D,Average
Chris,1990-01-06 09:40:00,90,D,Excellent
Quincy,1990-01-06 09:41:00,89,F,Poor
Charlie,1990-01-06 09:42:00,71,D,Needs Improvement
David,1990-01-06 09:43:00,51,F,Average
Grace,1990-01-06 09:44:00,54,D,Poor
Charlie,1990-01-06 09:45:00,97,A,Excellent
Adrian,1990-01-06 09:46:00,66,A,Good
Oscar,1990-01-06 09:47:00,70,F,Excellent
Rita,1990-01-06 09:48:00,53,C,Excellent
Bob,1990-01-06 09:49:00,69,D,Poor
Karen,1990-01-06 09:50:00,92,C,Good
Rachel,1990-01-06 09:51:00,94,C,Needs Improvement
Paul,1990-01-06 09:52:00,86,B,Excellent
Alice,1990-01-06 09:53:00,70,C,Good
Karen,1990-01-06 09:54:00,99,B,Good
Tara,1990-01-06 09:55:00,85,A,Good
Tina,1990-01-06 09:56:00,82,D,Needs Improvement
Olivia,1990-01-06 09:57:00,54,A,Poor
Bob,1990-01-06 09:58:00,73,F,Poor
Quincy,1990-01-06 09:59:00,82,C,Excellent
Grace,1990-01-06 10:00:00,68,A,Good
Uma,1990-01-06 10:01:00,80,C,Poor
Diana,1990-01-06 10:02:00,92,F,Poor
Chris,1990-01-06 10:03:00,51,D,Good
Sean,1990-01-06 10:04:00,81,B,Average
Julia,1990-01-06 10:05:00,79,F,Average
Quinn,1990-01-06 10:06:00,81,C,Excellent
Peter,1990-01-06 10:07:00,98,F,Excellent
Willow,1990-01-06 10:08:00,93,A,Excellent
Vincent,1990-01-06 10:09:00,79,D,Poor
Zane,1990-01-06 10:10:00,71,C,Average
Diana,1990-01-06 10:11:00,86,A,Needs Improvement
Karen,1990-01-06 10:12:00,69,F,Good
Helen,1990-01-06 10:13:00,68,A,Poor
Vincent,1990-01-06 10:14:00,64,F,Average
Alice,1990-01-06 10:15:00,57,A,Good
Vincent,1990-01-06 10:16:00,65,B,Needs Improvement
Yara,1990-01-06 10:17:00,89,A,Needs Improvement
Ursula,1990-01-06 10:18:00,75,B,Poor
Quincy,1990-01-06 10:19:00,75,A,Average
David,1990-01-06 10:20:00,58,D,Good
Zane,1990-01-06 10:21:00,70,C,Excellent
Fiona,1990-01-06 10:22:00,54,A,Average
Zara,1990-01-06 10:23:00,98,C,Average
Peter,1990-01-06 10:24:00,50,D,Needs Improvement
Wendy,1990-01-06 10:25:00,69,C,Poor
Isaac,1990-01-06 10:26:00,87,F,Poor
Olivia,1990-01-06 10:27:00,79,D,Needs Improvement
Vincent,1990-01-06 10:28:00,65,A,Excellent
Noah,1990-01-06 10:29:00,74,A,Excellent
Isaac,1990-01-06 10:30:00,61,C,Poor
Quincy,1990-01-06 10:31:00,67,D,Good
Tara,1990-01-06 10:32:00,93,C,Needs Improvement
Elliot,1990-01-06 10:33:00,62,C,Needs Improvement
Zane,1990-01-06 10:34:00,53,D,Needs Improvement
Nina,1990-01-06 10:35:00,72,B,Average
Quincy,1990-01-06 10:36:00,57,D,Poor
Oscar,1990-01-06 10:37:00,68,B,Needs Improvement
Karen,1990-01-06 10:38:00,61,F,Good
Peter,1990-01-06 10:39:00,87,A,Average
Kyle,1990-01-06 10:40:00,91,C,Average
Sam,1990-01-06 10:41:00,98,C,Excellent
Helen,1990-01-06 10:42:00,85,A,Poor
Ursula,1990-01-06 10:43:00,64,D,Poor
Julia,1990-01-06 10:44:00,77,C,Average
Xander,1990-01-06 10:45:00,95,B,Excellent
Julia,1990-01-06 10:46:00,72,A,Needs Improvement
Chris,1990-01-06 10:47:00,62,B,Poor
Karen,1990-01-06 10:48:00,55,F,Poor
Fiona,1990-01-06 10:49:00,66,B,Poor
Bob,1990-01-06 10:50:00,72,A,Excellent
Olivia,1990-01-06 10:51:00,89,F,Excellent
Zane,1990-01-06 10:52:00,74,D,Excellent
Vincent,1990-01-06 10:53:00,81,D,Excellent
Mona,1990-01-06 10:54:00,79,B,Excellent
Mia,1990-01-06 10:55:00,95,C,Good
Karen,1990-01-06 10:56:00,64,F,Excellent
Paul,1990-01-06 10:57:00,84,F,Poor
Oscar,1990-01-06 10:58:00,72,B,Average
Karen,1990-01-06 10:59:00,63,B,Average
Diana,1990-01-06 11:00:00,84,D,Poor
Fiona,1990-01-06 11:01:00,88,B,Needs Improvement
Chris,1990-01-06 11:02:00,84,A,Poor
Charlie,1990-01-06 11:03:00,81,B,Average
Diana,1990-01-06 11:04:00,67,F,Excellent
Charlie,1990-01-06 11:05:00,50,A,Poor
Olivia,1990-01-06 11:06:00,79,C,Excellent
Grace,1990-01-06 11:07:00,66,C,Excellent
Sam,1990-01-06 11:08:00,69,C,Good
Hannah,1990-01-06 11:09:00,78,C,Needs Improvement
Noah,1990-01-06 11:10:00,73,D,Good
Sam,1990-01-06 11:11:00,58,A,Poor
Kyle,1990-01-06 11:12:00,56,F,Good
Nina,1990-01-06 11:13:00,93,D,Average
Bella,1990-01-06 11:14:00,64,D,Needs Improvement
Eve,1990-01-06 11:15:00,50,B,Poor
Nina,1990-01-06 11:16:00,98,F,Needs Improvement
Grace,1990-01-06 11:17:00,54,F,Poor
Mia,1990-01-06 11:18:00,65,F,Needs Improvement
Mia,1990-01-06 11:19:00,92,A,Good
Nina,1990-01-06 11:20:00,78,C,Needs Improvement
Zane,1990-01-06 11:21:00,64,F,Needs Improvement
Fiona,1990-01-06 11:22:00,57,B,Poor
Willow,1990-01-06 11:23:00,54,D,Poor
Peter,1990-01-06 11:24:00,84,D,Good
Victor,1990-01-06 11:25:00,74,D,Poor
Mona,1990-01-06 11:26:00,71,D,Good
George,1990-01-06 11:27:00,97,D,Poor
Quincy,1990-01-06 11:28:00,71,D,Needs Improvement
Grace,1990-01-06 11:29:00,91,C,Needs Improvement
Elliot,1990-01-06 11:30:00,54,F,Needs Improvement
Diana,1990-01-06 11:31:00,97,F,Poor
Noah,1990-01-06 11:32:00,50,B,Needs Improvement
Grace,1990-01-06 11:33:00,66,F,Needs Improvement
Xander,1990-01-06 11:34:00,58,A,Poor
Tara,1990-01-06 11:35:00,63,A,Needs Improvement
Uma,1990-01-06 11:36:00,62,F,Good
Liam,1990-01-06 11:37:00,95,D,Average
Leo,1990-01-06 11:38:00,95,B,Average
Helen,1990-01-06 11:39:00,71,B,Average
Vincent,1990-01-06 11:40:00,50,F,Average
Adrian,1990-01-06 11:41:00,55,C,Poor
Bella,1990-01-06 11:42:00,82,C,Average
Isaac,1990-01-06 11:43:00,80,B,Average
Zane,1990-01-06 11:44:00,86,C,Poor
Rita,1990-01-06 11:45:00,74,D,Poor
Tina,1990-01-06 11:46:00,79,B,Average
Elliot,1990-01-06 11:47:00,94,D,Excellent
Sam,1990-01-06 11:48:00,92,D,Good
Sean,1990-01-06 11:49:00,77,A,Excellent
Oscar,1990-01-06 11:50:00,57,B,Poor
Chris,1990-01-06 11:51:00,56,B,Excellent
Mia,1990-01-06 11:52:00,87,A,Needs Improvement
Chris,1990-01-06 11:53:00,51,F,Excellent
Frank,1990-01-06 11:54:00,61,B,Good
Liam,1990-01-06 11:55:00,67,C,Needs Improvement
Hannah,1990-01-06 11:56:00,69,A,Poor
Zara,1990-01-06 11:57:00,74,A,Average
Bella,1990-01-06 11:58:00,65,F,Good
Rita,1990-01-06 11:59:00,81,A,Needs Improvement
Mona,1990-01-06 12:00:00,69,A,Poor
Adrian,1990-01-06 12:01:00,58,F,Needs Improvement
Alice,1990-01-06 12:02:00,64,D,Excellent
Charlie,1990-01-06 12:03:00,88,C,Poor
Adrian,1990-01-06 12:04:00,77,D,Excellent
Kyle,1990-01-06 12:05:00,94,D,Excellent
Bella,1990-01-06 12:06:00,93,B,Poor
Peter,1990-01-06 12:07:00,88,B,Good
Quinn,1990-01-06 12:08:00,73,F,Needs Improvement
Sam,1990-01-06 12:09:00,68,B,Average
Sean,1990-01-06 12:10:00,95,D,Needs Improvement
Bob,1990-01-06 12:11:00,87,F,Average
Diana,1990-01-06 12:12:00,63,C,Needs Improvement
David,1990-01-06 12:13:00,58,F,Poor
Hannah,1990-01-06 12:14:00,65,C,Good
Xander,1990-01-06 12:15:00,76,D,Average
Kyle,1990-01-06 12:16:00,93,A,Good
Quincy,1990-01-06 12:17:00,50,D,Average
Noah,1990-01-06 12:18:00,71,A,Needs Improvement
Peter,1990-01-06 12:19:00,76,B,Needs Improvement
Alice,1990-01-06 12:20:00,68,D,Good
Victor,1990-01-06 12:21:00,88,D,Needs Improvement
Tara,1990-01-06 12:22:00,52,C,Average
Frank,1990-01-06 12:23:00,61,C,Needs Improvement
Kyle,1990-01-06 12:24:00,51,D,Poor
Alice,1990-01-06 12:25:00,66,A,Needs Improvement
George,1990-01-06 12:26:00,87,C,Needs Improvement
Rita,1990-01-06 12:27:00,85,B,Poor
Victor,1990-01-06 12:28:00,73,B,Poor
Chris,1990-01-06 12:29:00,71,F,Needs Improvement
Rachel,1990-01-06 12:30:00,87,C,Good
Noah,1990-01-06 12:31:00,80,A,Good
Julia,1990-01-06 12:32:00,88,B,Average
George,1990-01-06 12:33:00,60,F,Excellent
Quincy,1990-01-06 12:34:00,59,F,Good
Bella,1990-01-06 12:35:00,92,D,Poor
Elliot,1990-01-06 12:36:00,87,B,Good
Mona,1990-01-06 12:37:00,59,D,Excellent
Tara,1990-01-06 12:38:00,66,B,Excellent
Liam,1990-01-06 12:39:00,83,C,Excellent
Mona,1990-01-06 12:40:00,53,C,Needs Improvement
Quincy,1990-01-06 12:41:00,51,A,Excellent
Zane,1990-01-06 12:42:00,93,C,Needs Improvement
Oscar,1990-01-06 12:43:00,53,F,Poor
George,1990-01-06 12:44:00,70,C,Average
Diana,1990-01-06 12:45:00,89,D,Poor
David,1990-01-06 12:46:00,90,B,Good
Zane,1990-01-06 12:47:00,50,C,Good
Victor,1990-01-06 12:48:00,99,A,Needs Improvement
Nina,1990-01-06 12:49:00,58,F,Excellent
George,1990-01-06 12:50:00,68,B,Needs Improvement
Zane,1990-01-06 12:51:00,65,D,Average
Oscar,1990-01-06 12:52:00,85,B,Average
Frank,1990-01-06 12:53:00,66,F,Excellent
Frank,1990-01-06 12:54:00,71,B,Excellent
Charlie,1990-01-06 12:55:00,96,C,Average
Eve,1990-01-06 12:56:00,54,C,Poor
Frank,1990-01-06 12:57:00,62,A,Average
Olivia,1990-01-06 12:58:00,86,F,Average
Rita,1990-01-06 12:59:00,87,D,Average
Liam,1990-01-06 13:00:00,61,B,Needs Improvement
Peter,1990-01-06 13:01:00,72,B,Needs Improvement
Elliot,1990-01-06 13:02:00,75,B,Average
Fiona,1990-01-06 13:03:00,83,C,Poor
Elliot,1990-01-06 13:04:00,57,B,Good
Mia,1990-01-06 13:05:00,89,A,Poor
Willow,1990-01-06 13:06:00,50,F,Excellent
Adrian,1990-01-06 13:07:00,78,F,Good
Ursula,1990-01-06 13:08:00,50,C,Average
Uma,1990-01-06 13:09:00,68,C,Average
Fiona,1990-01-06 13:10:00,68,F,Excellent
Isaac,1990-01-06 13:11:00,87,D,Good
George,1990-01-06 13:12:00,69,D,Needs Improvement
Uma,1990-01-06 13:13:00,50,C,Good
Sam,1990-01-06 13:14:00,80,F,Poor
Karen,1990-01-06 13:15:00,88,F,Poor
Xander,1990-01-06 13:16:00,65,F,Poor
Bob,1990-01-06 13:17:00,71,D,Poor
Grace,1990-01-06 13:18:00,73,C,Excellent
Helen,1990-01-06 13:19:00,60,B,Average
Olivia,1990-01-06 13:20:00,65,B,Good
Helen,1990-01-06 13:21:00,89,A,Needs Improvement
Rita,1990-01-06 13:22:00,53,A,Good
Mona,1990-01-06 13:23:00,80,A,Poor
George,1990-01-06 13:24:00,52,D,Needs Improvement
Diana,1990-01-06 13:25:00,70,D,Good
Helen,1990-01-06 13:26:00,67,A,Excellent
Ursula,1990-01-06 13:27:00,97,B,Poor
Victor,1990-01-06 13:28:00,72,D,Needs Improvement
Fiona,1990-01-06 13:29:00,56,A,Poor
Bob,1990-01-06 13:30:00,51,B,Poor
Chris,1990-01-06 13:31:00,66,A,Poor
Jack,1990-01-06 13:32:00,73,D,Needs Improvement
Chris,1990-01-06 13:33:00,70,C,Excellent
Xander,1990-01-06 13:34:00,61,D,Good
Eve,1990-01-06 13:35:00,65,B,Average
Zane,1990-01-06 13:36:00,64,A,Good
Vincent,1990-01-06 13:37:00,70,A,Average
Xander,1990-01-06 13:38:00,97,F,Excellent
Kyle,1990-01-06 13:39:00,65,D,Poor
Adrian,1990-01-06 13:40:00,91,C,Poor
Jack,1990-01-06 13:41:00,54,C,Needs Improvement
Willow,1990-01-06 13:42:00,78,A,Good
Rachel,1990-01-06 13:43:00,97,A,Good
Vincent,1990-01-06 13:44:00,67,A,Excellent
Helen,1990-01-06 13:45:00,53,A,Needs Improvement
Yara,1990-01-06 13:46:00,80,B,Needs Improvement
Eve,1990-01-06 13:47:00,66,A,Needs Improvement
Fiona,1990-01-06 13:48:00,60,F,Good
Vincent,1990-01-06 13:49:00,59,A,Poor
Willow,1990-01-06 13:50:00,94,F,Needs Improvement
Yara,1990-01-06 13:51:00,70,C,Good
Ivan,1990-01-06 13:52:00,50,B,Average
Chris,1990-01-06 13:53:00,67,D,Poor
Jack,1990-01-06 13:54:00,86,F,Average
Kyle,1990-01-06 13:55:00,62,A,Poor
Zara,1990-01-06 13:56:00,71,B,Good
Leo,1990-01-06 13:57:00,83,F,Excellent
Yara,1990-01-06 13:58:00,83,F,Excellent
Victor,1990-01-06 13:59:00,60,F,Excellent
Quincy,1990-01-06 14:00:00,76,F,Needs Improvement
Karen,1990-01-06 14:01:00,65,D,Needs Improvement
Frank,1990-01-06 14:02:00,99,C,Average
Isaac,1990-01-06 14:03:00,93,C,Good
Sean,1990-01-06 14:04:00,79,B,Excellent
Xander,1990-01-06 14:05:00,86,D,Poor
Uma,1990-01-06 14:06:00,88,D,Poor
Tara,1990-01-06 14:07:00,70,D,Needs Improvement
Peter,1990-01-06 14:08:00,54,C,Poor
Julia,1990-01-06 14:09:00,81,A,Needs Improvement
Isaac,1990-01-06 14:10:00,58,D,Good
Quincy,1990-01-06 14:11:00,50,F,Poor
Paul,1990-01-06 14:12:00,96,B,Needs Improvement
Bella,1990-01-06 14:13:00,66,D,Average
Bella,1990-01-06 14:14:00,83,D,Average
Ivan,1990-01-06 14:15:00,55,A,Average
Rachel,1990-01-06 14:16:00,58,F,Good
Paul,1990-01-06 14:17:00,59,D,Good
Wendy,1990-01-06 14:18:00,91,B,Good
Olivia,1990-01-06 14:19:00,68,A,Poor
Julia,1990-01-06 14:20:00,83,B,Average
Chris,1990-01-06 14:21:00,94,C,Excellent
Grace,1990-01-06 14:22:00,83,F,Average
Oscar,1990-01-06 14:23:00,97,C,Poor
Rita,1990-01-06 14:24:00,83,C,Average
Liam,1990-01-06 14:25:00,84,B,Poor
Oscar,1990-01-06 14:26:00,66,C,Needs Improvement
Quincy,1990-01-06 14:27:00,66,F,Good
Liam,1990-01-06 14:28:00,99,B,Good
Ivan,1990-01-06 14:29:00,88,B,Needs Improvement
Sean,1990-01-06 14:30:00,89,C,Good
Wendy,1990-01-06 14:31:00,51,F,Average
Elliot,1990-01-06 14:32:00,98,B,Average
Charlie,1990-01-06 14:33:00,66,D,Good
Isaac,1990-01-06 14:34:00,82,C,Excellent
Nina,1990-01-06 14:35:00,84,B,Needs Improvement
Alice,1990-01-06 14:36:00,58,A,Needs Improvement
Fiona,1990-01-06 14:37:00,56,C,Poor
Noah,1990-01-06 14:38:00,73,B,Poor
Sam,1990-01-06 14:39:00,95,B,Good
Oscar,1990-01-06 14:40:00,68,D,Poor
Peter,1990-01-06 14:41:00,94,F,Needs Improvement
Sam,1990-01-06 14:42:00,61,A,Good
Peter,1990-01-06 14:43:00,78,B,Needs Improvement
Yara,1990-01-06 14:44:00,59,F,Good
Tina,1990-01-06 14:45:00,66,D,Needs Improvement
Alice,1990-01-06 14:46:00,90,F,Needs Improvement
Ivan,1990-01-06 14:47:00,72,D,Average
Chris,1990-01-06 14:48:00,50,A,Needs Improvement
Paul,1990-01-06 14:49:00,59,A,Needs Improvement
Zane,1990-01-06 14:50:00,89,F,Average
Hannah,1990-01-06 14:51:00,72,A,Excellent
Diana,1990-01-06 14:52:00,84,F,Average
Jack,1990-01-06 14:53:00,97,A,Excellent
Kyle,1990-01-06 14:54:00,86,C,Needs Improvement
Alice,1990-01-06 14:55:00,81,C,Average
Willow,1990-01-06 14:56:00,95,A,Excellent
Leo,1990-01-06 14:57:00,83,C,Excellent
Vincent,1990-01-06 14:58:00,98,B,Needs Improvement
Bob,1990-01-06 14:59:00,61,C,Needs Improvement
Kyle,1990-01-06 15:00:00,64,D,Poor
Frank,1990-01-06 15:01:00,84,A,Needs Improvement
Elliot,1990-01-06 15:02:00,88,B,Poor
Rachel,1990-01-06 15:03:00,53,B,Good
Yara,1990-01-06 15:04:00,73,B,Needs Improvement
Hannah,1990-01-06 15:05:00,83,D,Needs Improvement
Yara,1990-01-06 15:06:00,59,F,Average
Helen,1990-01-06 15:07:00,72,B,Excellent
Grace,1990-01-06 15:08:00,63,B,Needs Improvement
Peter,1990-01-06 15:09:00,60,C,Average
Vincent,1990-01-06 15:10:00,50,C,Needs Improvement
Julia,1990-01-06 15:11:00,53,F,Poor
Quincy,1990-01-06 15:12:00,51,C,Average
Sean,1990-01-06 15:13:00,71,A,Poor
Alice,1990-01-06 15:14:00,81,A,Average
Mia,1990-01-06 15:15:00,60,C,Excellent
Hannah,1990-01-06 15:16:00,57,B,Average
Jack,1990-01-06 15:17:00,69,C,Average
Willow,1990-01-06 15:18:00,74,B,Poor
Chris,1990-01-06 15:19:00,79,B,Excellent
Ursula,1990-01-06 15:20:00,65,D,Excellent
Zane,1990-01-06 15:21:00,95,D,Excellent
Olivia,1990-01-06 15:22:00,84,C,Needs Improvement
Rachel,1990-01-06 15:23:00,95,A,Good
Sam,1990-01-06 15:24:00,80,D,Needs Improvement
Uma,1990-01-06 15:25:00,55,A,Average
Charlie,1990-01-06 15:26:00,71,F,Poor
Fiona,1990-01-06 15:27:00,93,C,Excellent
Chris,1990-01-06 15:28:00,80,B,Needs Improvement
Zane,1990-01-06 15:29:00,93,B,Needs Improvement
Isaac,1990-01-06 15:30:00,94,A,Needs Improvement
Chris,1990-01-06 15:31:00,89,B,Poor
Nina,1990-01-06 15:32:00,59,C,Excellent
Julia,1990-01-06 15:33:00,66,F,Poor
David,1990-01-06 15:34:00,58,C,Average
Diana,1990-01-06 15:35:00,85,B,Needs Improvement
Charlie,1990-01-06 15:36:00,71,D,Average
Karen,1990-01-06 15:37:00,81,C,Poor
Nina,1990-01-06 15:38:00,76,F,Poor
Rachel,1990-01-06 15:39:00,50,F,Good
Peter,1990-01-06 15:40:00,56,F,Needs Improvement
Wendy,1990-01-06 15:41:00,64,F,Poor
Tina,1990-01-06 15:42:00,88,F,Excellent
Rita,1990-01-06 15:43:00,73,D,Poor
Diana,1990-01-06 15:44:00,79,A,Poor
Oscar,1990-01-06 15:45:00,81,A,Good
Isaac,1990-01-06 15:46:00,63,F,Needs Improvement
Leo,1990-01-06 15:47:00,79,D,Good
Nina,1990-01-06 15:48:00,78,C,Good
Wendy,1990-01-06 15:49:00,93,F,Needs Improvement
Ursula,1990-01-06 15:50:00,61,C,Poor
Paul,1990-01-06 15:51:00,81,D,Average
Vincent,1990-01-06 15:52:00,90,B,Excellent
Sam,1990-01-06 15:53:00,61,B,Excellent
Victor,1990-01-06 15:54:00,63,C,Poor
George,1990-01-06 15:55:00,83,C,Good
Willow,1990-01-06 15:56:00,81,A,Good
Vincent,1990-01-06 15:57:00,92,D,Good
Willow,1990-01-06 15:58:00,90,C,Good
Bob,1990-01-06 15:59:00,97,F,Excellent
Frank,1990-01-06 16:00:00,72,C,Good
Isaac,1990-01-06 16:01:00,71,F,Excellent
Mia,1990-01-06 16:02:00,98,D,Good
Fiona,1990-01-06 16:03:00,99,C,Needs Improvement
Zane,1990-01-06 16:04:00,52,A,Excellent
Nina,1990-01-06 16:05:00,79,B,Good
Paul,1990-01-06 16:06:00,84,A,Excellent
Hannah,1990-01-06 16:07:00,65,B,Needs Improvement
Liam,1990-01-06 16:08:00,76,F,Good
Diana,1990-01-06 16:09:00,78,F,Needs Improvement
Alice,1990-01-06 16:10:00,84,A,Average
Diana,1990-01-06 16:11:00,83,C,Excellent
Julia,1990-01-06 16:12:00,89,A,Needs Improvement
Hannah,1990-01-06 16:13:00,94,A,Average
Nina,1990-01-06 16:14:00,87,B,Average
Olivia,1990-01-06 16:15:00,88,F,Poor
Hannah,1990-01-06 16:16:00,53,D,Good
Zane,1990-01-06 16:17:00,67,A,Poor
Isaac,1990-01-06 16:18:00,73,F,Good
Frank,1990-01-06 16:19:00,77,B,Excellent
Hannah,1990-01-06 16:20:00,74,D,Good
Zane,1990-01-06 16:21:00,78,D,Average
Vincent,1990-01-06 16:22:00,67,D,Needs Improvement
Fiona,1990-01-06 16:23:00,51,F,Poor
Grace,1990-01-06 16:24:00,70,A,Poor
Alice,1990-01-06 16:25:00,88,C,Average
Paul,1990-01-06 16:26:00,88,A,Needs Improvement
Ivan,1990-01-06 16:27:00,57,C,Excellent
Julia,1990-01-06 16:28:00,67,B,Good
Alice,1990-01-06 16:29:00,63,F,Needs Improvement
Hannah,1990-01-06 16:30:00,81,F,Average
Charlie,1990-01-06 16:31:00,52,F,Average
Bob,1990-01-06 16:32:00,90,D,Good
Xander,1990-01-06 16:33:00,87,B,Good
Oscar,1990-01-06 16:34:00,50,F,Needs Improvement
Olivia,1990-01-06 16:35:00,66,A,Average
Vincent,1990-01-06 16:36:00,77,F,Good
Bella,1990-01-06 16:37:00,99,F,Excellent
Quincy,1990-01-06 16:38:00,54,F,Average
Ursula,1990-01-06 16:39:00,71,C,Needs Improvement
Noah,1990-01-06 16:40:00,79,A,Needs Improvement
Tara,1990-01-06 16:41:00,89,B,Excellent
Quincy,1990-01-06 16:42:00,93,B,Average
Chris,1990-01-06 16:43:00,75,C,Needs Improvement
Elliot,1990-01-06 16:44:00,74,B,Good
Ursula,1990-01-06 16:45:00,84,D,Needs Improvement
Kyle,1990-01-06 16:46:00,68,F,Average
Alice,1990-01-06 16:47:00,55,A,Excellent
Diana,1990-01-06 16:48:00,75,B,Poor
Vincent,1990-01-06 16:49:00,97,D,Good
Xander,1990-01-06 16:50:00,87,C,Average
Helen,1990-01-06 16:51:00,53,B,Average
Bella,1990-01-06 16:52:00,95,F,Excellent
Helen,1990-01-06 16:53:00,66,D,Good
Rachel,1990-01-06 16:54:00,77,F,Good
Vincent,1990-01-06 16:55:00,62,F,Excellent
Rita,1990-01-06 16:56:00,98,F,Needs Improvement
Mia,1990-01-06 16:57:00,95,C,Poor
Adrian,1990-01-06 16:58:00,71,A,Excellent
Willow,1990-01-06 16:59:00,90,B,Poor
Chris,1990-01-06 17:00:00,54,B,Excellent
Quincy,1990-01-06 17:01:00,52,C,Good
Chris,1990-01-06 17:02:00,66,B,Average
Eve,1990-01-06 17:03:00,59,D,Needs Improvement
Peter,1990-01-06 17:04:00,81,A,Needs Improvement
Alice,1990-01-06 17:05:00,62,C,Excellent
Mia,1990-01-06 17:06:00,57,F,Poor
Wendy,1990-01-06 17:07:00,66,B,Excellent
Diana,1990-01-06 17:08:00,88,B,Average
Hannah,1990-01-06 17:09:00,55,C,Needs Improvement
Bob,1990-01-06 17:10:00,90,D,Excellent
Diana,1990-01-06 17:11:00,56,C,Needs Improvement
Quinn,1990-01-06 17:12:00,89,C,Needs Improvement
Zane,1990-01-06 17:13:00,89,F,Excellent
Quincy,1990-01-06 17:14:00,85,F,Poor
Hannah,1990-01-06 17:15:00,82,C,Good
Helen,1990-01-06 17:16:00,99,A,Poor
Frank,1990-01-06 17:17:00,96,F,Poor
Willow,1990-01-06 17:18:00,52,D,Poor
Helen,1990-01-06 17:19:00,96,B,Excellent
Eve,1990-01-06 17:20:00,73,A,Needs Improvement
Elliot,1990-01-06 17:21:00,77,B,Excellent
Victor,1990-01-06 17:22:00,78,D,Good
Victor,1990-01-06 17:23:00,97,B,Needs Improvement
Quincy,1990-01-06 17:24:00,60,F,Good
Adrian,1990-01-06 17:25:00,83,C,Excellent
Leo,1990-01-06 17:26:00,78,B,Needs Improvement
Jack,1990-01-06 17:27:00,70,F,Poor
Mia,1990-01-06 17:28:00,97,C,Needs Improvement
Victor,1990-01-06 17:29:00,89,D,Poor
Quincy,1990-01-06 17:30:00,94,C,Good
Oscar,1990-01-06 17:31:00,88,F,Excellent
Alice,1990-01-06 17:32:00,69,F,Excellent
Yara,1990-01-06 17:33:00,80,F,Good
Karen,1990-01-06 17:34:00,95,D,Needs Improvement
Eve,1990-01-06 17:35:00,99,C,Excellent
Adrian,1990-01-06 17:36:00,60,B,Good
Vincent,1990-01-06 17:37:00,92,B,Poor
Vincent,1990-01-06 17:38:00,81,C,Excellent
Olivia,1990-01-06 17:39:00,53,C,Needs Improvement
Vincent,1990-01-06 17:40:00,87,D,Average
Bella,1990-01-06 17:41:00,83,D,Average
Willow,1990-01-06 17:42:00,51,F,Average
Diana,1990-01-06 17:43:00,70,D,Poor
Olivia,1990-01-06 17:44:00,87,D,Poor
Elliot,1990-01-06 17:45:00,63,B,Average
George,1990-01-06 17:46:00,95,D,Needs Improvement
Bob,1990-01-06 17:47:00,50,F,Excellent
Noah,1990-01-06 17:48:00,97,D,Average
Jack,1990-01-06 17:49:00,81,B,Excellent
Fiona,1990-01-06 17:50:00,72,C,Needs Improvement
Noah,1990-01-06 17:51:00,70,B,Average
Alice,1990-01-06 17:52:00,75,F,Needs Improvement
Ivan,1990-01-06 17:53:00,78,D,Good
Olivia,1990-01-06 17:54:00,68,D,Excellent
Zara,1990-01-06 17:55:00,83,B,Excellent
Mia,1990-01-06 17:56:00,62,D,Average
Adrian,1990-01-06 17:57:00,89,A,Excellent
Kyle,1990-01-06 17:58:00,99,B,Average
Karen,1990-01-06 17:59:00,89,F,Poor
Alice,1990-01-06 18:00:00,93,B,Average
Chris,1990-01-06 18:01:00,81,B,Average
Zane,1990-01-06 18:02:00,71,C,Poor
Xander,1990-01-06 18:03:00,71,D,Excellent
Isaac,1990-01-06 18:04:00,55,D,Poor
Tara,1990-01-06 18:05:00,96,F,Excellent
Charlie,1990-01-06 18:06:00,51,F,Poor
Rita,1990-01-06 18:07:00,68,B,Needs Improvement
Paul,1990-01-06 18:08:00,84,D,Needs Improvement
Liam,1990-01-06 18:09:00,55,A,Good
Frank,1990-01-06 18:10:00,77,C,Average
George,1990-01-06 18:11:00,86,B,Poor
Grace,1990-01-06 18:12:00,56,A,Poor
Paul,1990-01-06 18:13:00,60,C,Good
George,1990-01-06 18:14:00,60,D,Good
Tara,1990-01-06 18:15:00,69,A,Needs Improvement
Ivan,1990-01-06 18:16:00,60,D,Poor
Zane,1990-01-06 18:17:00,79,C,Excellent
Tara,1990-01-06 18:18:00,72,B,Excellent
Zara,1990-01-06 18:19:00,69,F,Poor
Victor,1990-01-06 18:20:00,54,F,Excellent
David,1990-01-06 18:21:00,66,C,Average
Hannah,1990-01-06 18:22:00,78,A,Excellent
